S,-3.85,-0.31,0.21,-144.14,-4.06,1.28,25436,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.77,-0.02,-0.45,-139.14,-3.45,1.15,25426,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.64,-0.25,-0.11,-133.83,-3.14,0.73,25426,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.75,-0.24,-0.18,-131.38,-2.47,0.54,25414,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.75,-0.46,-0.43,-130.16,-1.8,0.36,25401,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.71,-0.61,0.02,-130.77,-1.13,0.12,25390,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.79,-0.16,0.02,-132.61,-0.64,0.24,25370,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.76,-0.42,-0.46,-134.92,0.22,-0.07,25375,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.76,-0.42,-0.46,-134.92,0.22,-0.07,25375,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.76,-0.42,-0.46,-134.92,0.22,-0.07,25375,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.72,-0.54,-0.1,-140.85,0.89,-0.37,25361,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.78,-0.48,-0.17,-143.35,1.19,-0.43,25346,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.6,-0.45,-0.02,-148.6,1.32,-0.68,25334,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.73,-0.11,0.28,-156.1,1.5,-0.86,25326,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.67,-0.45,-0.22,-158.91,1.8,-1.35,25324,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.74,-0.22,-0.08,-164.71,1.74,-1.35,25313,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.68,-0.5,-0.28,-170.2,2.05,-1.96,25303,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.73,-0.34,0.33,-174.66,1.62,-2.2,25282,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.79,-0.19,-0.66,-176,1.99,-2.57,25283,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.66,-0.34,-0.18,-173.5,1.5,-3.12,25270,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.66,-0.34,-0.18,-173.5,1.5,-3.12,25270,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.64,-0.11,-0.44,-170.14,1.44,-3.73,25264,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.73,-0.49,-0.73,-174.17,0.95,-3.91,25237,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.66,-0.2,0.07,-177.83,0.7,-3.91,25223,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.64,-0.39,-0.14,-184.73,0.16,-3.85,25234,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.62,-0.53,0.07,-195.29,-0.52,-3.67,25213,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.53,-0.24,-0.07,-198.95,-0.82,-3.42,25208,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.57,-0.36,-0.23,-206.03,-1.43,-3.24,25215,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.64,-0.23,-0.04,-213.85,-1.92,-2.81,25175,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.62,-0.56,-0.17,-220.93,-2.16,-2.63,25166,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.56,-0.14,0.01,-228.74,-2.59,-2.02,25163,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.54,-0.37,-0.16,-235.57,-2.71,-1.53,25165,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.57,-0.28,0.17,-242.47,-3.08,-0.98,25158,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.57,-0.45,-0.13,-251.93,-3.2,-0.13,25132,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.43,-0.19,0.25,-255.05,-3.38,0.12,25134,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.57,-0.52,-0.43,-261.39,-3.14,0.73,25127,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.54,-0.4,-0.26,-270.55,-3.02,1.28,25121,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.53,-0.37,-0.16,-273.48,-3.2,1.52,25105,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.55,-0.41,0.37,-279.64,-3.14,2.13,25080,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.52,-0.62,0.21,-288.49,-3.02,2.8,25077,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.48,-0.31,0.01,-291.73,-2.77,2.98,25065,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.44,-0.62,0.03,-297.34,-3.08,3.29,25064,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.55,-0.48,0.49,-306.13,-2.84,3.84,25050,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.49,-0.52,-0.14,-311.99,-2.59,4.08,25035,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.39,-0.6,0.23,-317.97,-2.65,4.33,25027,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.51,-0.51,0.14,-323.96,-2.53,4.57,25032,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.38,-0.48,0.3,-329.08,-2.41,4.82,25021,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.53,-0.34,0.47,-329.57,-2.47,4.57,24985,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.45,-0.17,-0.34,-324.2,-2.1,4.08,25011,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.48,-0.37,0.32,-318.52,-2.29,3.47,24981,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.49,-0.34,-0.16,-313.15,-2.29,2.8,24968,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.44,-0.18,-0.24,-307.84,-2.35,2.25,24960,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.51,-0.2,0.12,-303.08,-2.47,1.64,24955,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.51,-0.2,0.12,-303.08,-2.47,1.64,24955,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.4,-0.45,0,-298.81,-2.59,1.09,24947,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.36,-0.11,-0.04,-295.64,-2.9,0.73,24918,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.5,-0.57,0.61,-299.54,-3.14,0.73,24908,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.45,-0.58,-0.13,-306.74,-3.69,0.85,24916,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.36,-0.34,0,-314.13,-4.12,1.46,24899,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.35,-0.88,0.13,-320.78,-4.48,1.46,24894,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.39,-0.35,-0.15,-327.25,-4.54,2.01,24883,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.39,-0.69,0.25,-333.72,-4.54,2.31,24881,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.43,-0.54,0.12,-340.5,-4.79,2.74,24840,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.3,-0.55,0,-346.97,-4.42,3.23,24862,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.38,-1.02,0.19,-352.64,-4.48,3.53,24840,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.44,-0.11,-0.34,-349.84,-3.93,3.59,24833,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.29,-0.49,0.03,-343.61,-3.81,2.74,24835,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.33,-0.22,-0.05,-337.93,-3.57,2.44,24823,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.35,-0.38,-0.37,-333.48,-3.02,2.01,24799,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.31,-0.31,0.75,-332.07,-3.2,1.46,24799,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.38,-0.22,0.16,-332.2,-2.77,1.03,24778,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.28,-0.58,0.52,-333.66,-3.02,0.6,24775,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.34,-0.64,0.39,-333.72,-2.9,-0.13,24763,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.37,-0.22,0.37,-334.76,-2.96,-0.37,24752,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.33,-0.72,0.18,-334.58,-3.14,-1.04,24745,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.32,-0.01,0.13,-333.48,-3.32,-1.35,24735,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.32,-0.78,-0.17,-330.98,-3.51,-2.14,24717,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.38,-0.44,0.11,-326.15,-3.87,-2.69,24711,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.28,-0.1,-0.33,-320.36,-3.93,-3,24701,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.27,-0.39,0.49,-314.07,-4.36,-3.79,24716,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.31,-0.31,0.36,-308.45,-4.42,-4.03,24699,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.27,-0.89,0.02,-309.55,-4.54,-3.91,24661,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.25,-0.56,0.42,-315.11,-5.09,-3.42,24662,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.22,-0.51,-0.19,-322.06,-5.03,-2.75,24653,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.24,-0.61,0.17,-329.33,-5.52,-2.39,24657,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.18,-0.63,0.05,-336.53,-5.46,-1.65,24634,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.18,-0.63,0.05,-336.53,-5.46,-1.65,24634,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.17,-0.51,0.3,-343.73,-5.4,-1.11,24633,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.24,-0.63,0.5,-350.69,-5.52,-0.37,24639,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.21,-0.69,0.01,-356.86,-5.28,0.24,24617,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.17,-0.75,0.52,-361.98,-5.09,1.03,24601,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.21,-0.83,0.27,-366.01,-4.61,1.46,24584,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.17,-0.57,0.28,-369.37,-4.12,2.31,24579,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.16,-0.42,-0.14,-367.23,-3.38,2.5,24581,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.24,-0.5,0.37,-358.2,-2.53,1.95,24567,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.14,-0.24,0.05,-348.86,-1.74,1.82,24548,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.15,-0.7,-0.14,-339.22,-0.82,1.15,24542,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.18,-0.41,-0.24,-330.49,-0.39,0.79,24538,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.14,-0.47,-0.13,-322.92,0.34,0.12,24526,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.13,-0.28,-0.02,-315.53,0.52,-0.49,24508,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.16,-0.31,-0.51,-309.12,1.19,-1.17,24518,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.05,-0.29,-0.3,-302.96,1.25,-1.72,24502,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.17,-0.55,-0.25,-296.31,1.5,-2.45,24495,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.07,-0.44,-0.04,-290.39,1.68,-3,24484,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.18,0.08,-0.28,-288.8,1.99,-3.24,24466,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.11,-0.8,0.62,-291.06,1.68,-3.61,24464,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.16,-0.36,-0.03,-297.34,1.68,-3.12,24453,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.11,-0.66,-0.07,-303.33,1.62,-3,24433,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.1,-0.59,-0.53,-309.8,1.62,-2.69,24442,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.05,-0.4,0.24,-316.02,1.56,-2.14,24430,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.11,-0.89,0.6,-321.58,1.44,-2.08,24412,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.15,-0.41,0.34,-326.4,1.5,-1.65,24400,37.158567,-97.7300148,0,1,12,2,1,E
S,-3.07,-0.73,0.14,-331.59,1.44,-1.47,24404,37.158567,-97.7300148,0,1,13,2,1,E
S,-3.07,-0.73,0.14,-331.59,1.44,-1.47,24404,37.158567,-97.7300148,0,1,13,2,1,E
S,-3.07,-0.73,0.14,-331.59,1.44,-1.47,24404,37.158567,-97.7300148,0,1,13,2,1,E
S,-3.17,-0.45,0.61,-337.32,1.32,-1.17,24385,37.1583398,-97.7297355,0,1,13,2,1,E
S,-3.07,-0.62,0.35,-342.63,1.44,-0.8,24378,37.1583398,-97.7297355,0,1,13,2,1,E
S,-3.07,-0.65,0.59,-348.13,1.32,-0.49,24357,37.1583398,-97.7297355,0,1,13,2,1,E
S,-3.14,-0.72,0.41,-353.56,1.25,-0.13,24359,37.1583398,-97.7297355,0,1,13,2,1,E
S,-3.08,-0.48,0.26,-358.69,1.38,0.3,24355,37.1583398,-97.7297355,0,1,13,2,1,E
S,-3.07,-0.86,0.45,-364.06,1.32,0.48,24351,37.1583398,-97.7297355,0,1,13,2,1,E
S,-3.07,-0.86,0.45,-364.06,1.32,0.48,24351,37.1583398,-97.7297355,0,1,13,2,1,E
S,-3.07,-0.71,0.45,-369.12,1.38,0.85,24326,37.1583398,-97.7297355,0,1,13,2,1,E
S,-3.07,-0.6,-0.07,-373.88,1.38,1.28,24317,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.98,-0.85,0.68,-378.34,1.25,1.28,24319,37.1583398,-97.7297355,0,1,13,2,1,E
S,-3.1,-0.54,0.27,-382.92,1.38,1.64,24310,37.1583398,-97.7297355,0,1,13,2,1,E
S,-3.06,-0.57,0.69,-387.01,1.32,1.89,24295,37.1583398,-97.7297355,0,1,13,2,1,E
S,-3.05,-0.78,0.27,-392.26,1.01,1.89,24272,37.1583398,-97.7297355,0,1,13,2,1,E
S,-3.06,-0.59,0.16,-398.3,0.7,2.13,24275,37.1583398,-97.7297355,0,1,13,2,1,E
S,-3,-0.92,0.45,-403.67,0.22,2.13,24272,37.1583398,-97.7297355,0,1,13,2,1,E
S,-3.06,-0.84,0.31,-409.16,-0.27,2.19,24259,37.1583398,-97.7297355,0,1,13,2,1,E
S,-3.05,-0.73,-0.12,-413.93,-0.45,2.5,24240,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.97,-0.97,0.48,-418.56,-1.25,2.44,24242,37.1583398,-97.7297355,0,1,13,2,1,E
S,-3.02,-0.78,0,-422.23,-1.55,2.62,24220,37.1583398,-97.7297355,0,1,13,2,1,E
S,-3.03,-0.44,0.11,-421.55,-1.98,2.68,24213,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.95,-1.17,0,-415.45,-2.53,1.82,24202,37.1583398,-97.7297355,0,1,13,2,1,E
S,-3.04,-0.22,-0.21,-407.27,-2.77,1.46,24186,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.97,-0.52,0.17,-398.73,-3.26,0.79,24199,37.1583398,-97.7297355,0,1,13,2,1,E
S,-3,-0.48,-0.16,-390.12,-3.63,0.12,24194,37.1583398,-97.7297355,0,1,13,2,1,E
S,-3.04,-0.19,0.04,-381.94,-4.06,-0.13,24176,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.97,-0.71,0,-373.82,-4.54,-0.86,24173,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.99,-0.25,0.01,-366.13,-4.91,-1.17,24167,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.95,-0.5,0.05,-358.2,-5.34,-1.65,24158,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.94,-0.59,-0.41,-350.02,-5.52,-2.14,24142,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.97,-0.35,0.2,-342.15,-5.64,-2.2,24131,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.97,-0.75,0.3,-333.48,-5.58,-2.69,24112,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.94,-0.34,-0.2,-325.24,-5.58,-2.88,24104,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.92,-0.5,0.16,-317.61,-5.4,-3.36,24099,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.96,-0.32,0.37,-310.04,-5.4,-3.79,24092,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.96,-0.17,0.29,-302.23,-5.34,-3.85,24070,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.92,-0.55,-0.35,-294.78,-5.09,-4.46,24065,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.92,-0.3,0.11,-286.6,-4.91,-4.58,24067,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.91,-0.44,-0.44,-278.24,-4.67,-4.83,24061,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.93,-0.32,-0.11,-270.24,-4.42,-5.07,24045,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.93,-0.32,-0.11,-270.24,-4.42,-5.07,24045,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.88,-0.27,-0.14,-262.68,-4.18,-5.13,24044,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.89,-0.41,-0.07,-255.41,-3.87,-5.44,24040,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.94,-0.5,0.09,-248.7,-3.81,-5.5,24018,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.91,-0.03,0.21,-242.9,-3.45,-5.62,24016,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.83,-0.67,0.43,-241.25,-3.08,-5.44,24006,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.92,-0.55,0.35,-243.88,-3.38,-4.95,24002,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.81,-0.7,-0.31,-246.93,-2.84,-4.46,23996,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.77,-0.6,0.29,-249.92,-2.96,-3.91,23981,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.88,-0.48,0.14,-253.4,-2.65,-3.42,23960,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.87,-0.57,0.31,-256.94,-2.53,-2.94,23975,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.8,-0.54,0.1,-259.99,-2.35,-2.51,23950,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.92,-0.44,0.28,-263.77,-2.16,-2.02,23942,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.83,-0.41,0.09,-266.58,-1.92,-1.65,23924,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.82,-0.52,0.28,-268.84,-1.86,-1.35,23919,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.85,-0.37,0.13,-271.28,-1.49,-0.92,23921,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.82,-0.51,0.24,-270.06,-1.37,-0.86,23898,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.88,-0.11,0.36,-266.28,-1.19,-0.98,23903,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.74,-0.28,0.36,-263.84,-0.88,-1.23,23891,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.78,-0.12,0.46,-264.51,-1.13,-0.98,23886,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.85,-0.71,-0.09,-265.54,-1.19,-1.04,23877,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.74,-0.68,0.23,-264.63,-1.43,-0.98,23853,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.76,-0.78,-0.37,-266.4,-1.55,-0.8,23858,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.82,-0.32,0.26,-268.96,-1.98,-0.74,23840,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.76,-0.11,0.07,-272.08,-2.35,-0.49,23844,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.77,-0.65,-0.09,-273.91,-2.9,-0.43,23826,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.83,-0.62,-0.12,-278,-3.51,-0.25,23815,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.78,-0.39,-0.34,-281.78,-4.06,0.12,23803,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.76,-0.38,0.03,-283.86,-4.54,0.24,23791,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.73,-0.9,-0.55,-285.44,-4.97,0.48,23800,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.72,-1.17,-0.53,-285.81,-5.4,0.54,23771,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.74,-0.74,-0.4,-285.93,-5.64,0.79,23772,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.72,-0.61,-0.11,-283,-5.58,0.79,23758,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.72,-0.61,-0.11,-283,-5.58,0.79,23758,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.78,-0.18,0.27,-276.84,-5.83,0.66,23767,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.77,-0.15,0.28,-270.55,-5.7,0.66,23743,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.73,-0.36,0.34,-263.96,-5.58,0.36,23753,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.7,-0.26,-0.26,-257.37,-5.58,0.12,23738,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.74,-0.19,0.31,-251.26,-5.34,0.05,23717,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.73,-0.42,0.17,-246.07,-5.22,-0.19,23707,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.65,-0.27,0.02,-240.76,-5.03,-0.13,23710,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.73,-0.52,-0.32,-236.8,-4.73,-0.13,23689,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.64,-0.42,0.02,-232.34,-4.73,-0.31,23680,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.76,0.11,-0.02,-229.23,-4.42,-0.13,23676,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.69,-0.02,0.32,-225.87,-4.3,-0.31,23669,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.75,-0.16,0.31,-223.43,-4.06,-0.25,23654,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.72,-0.53,0.02,-222.39,-3.75,-0.07,23638,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.71,-0.61,0.22,-221.6,-3.57,-0.01,23642,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.73,0.12,0.4,-220.01,-3.2,0.18,23621,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.75,-0.22,0.82,-218.42,-2.9,0.24,23630,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.71,-0.18,0.05,-215.19,-2.65,0.24,23643,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.69,-0.27,0.11,-212.62,-2.1,0.24,23603,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.71,-0.18,0.79,-212.14,-1.98,0.24,23609,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.62,-0.41,-0.21,-212.87,-1.61,0.48,23599,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.62,-0.62,-0.11,-214.76,-1.37,0.79,23585,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.71,-0.48,0.1,-217.45,-1.25,1.03,23570,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.65,-0.09,0.45,-220.13,-0.94,1.4,23566,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.63,-0.33,0.54,-221.66,-0.82,1.52,23552,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.74,0.12,0.34,-221.66,-0.45,1.52,23541,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.68,-0.24,0.32,-220.5,-0.21,1.64,23535,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.66,-0.42,0.14,-219.52,-0.15,1.58,23534,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.67,-0.47,0.15,-217.81,0.03,1.34,23522,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.67,-0.02,0.19,-214.76,0.09,1.34,23504,37.1583398,-97.7297355,0,1,13,2,1,E
S,-2.65,-0.7,0,-210.73,0.16,0.85,23499,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.65,-0.7,0,-210.73,0.16,0.85,23499,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.65,-0.7,0,-210.73,0.16,0.85,23499,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.66,-0.55,-0.4,-207.99,0.16,0.85,23489,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.6,-0.23,-0.09,-205.97,0.09,0.79,23480,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.6,-0.23,-0.09,-205.97,0.09,0.79,23480,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.64,-0.26,0.32,-205.3,-0.15,0.6,23485,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.6,-0.19,0,-206.22,-0.27,0.66,23469,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.61,-0.05,0.28,-205.61,-0.52,0.79,23460,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.66,-0.11,0.17,-204.57,-0.7,0.6,23455,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.59,-0.1,0.16,-202.61,-0.88,0.54,23445,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.68,-0.1,0.37,-199.38,-1.07,0.24,23430,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.62,0.01,0.12,-196.27,-1.25,0.18,23423,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.6,-0.38,-0.11,-193.52,-1.43,-0.07,23411,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.6,-0.33,0.01,-192.3,-1.55,-0.13,23408,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.56,-0.54,-0.18,-193.64,-1.86,0.18,23406,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.5,-0.43,-0.28,-195.41,-2.1,0.24,23378,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.63,-0.03,0.2,-195.9,-2.22,0.48,23391,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.64,-0.1,0.64,-196.51,-2.47,0.6,23370,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.54,-0.73,0.08,-195.6,-2.59,0.6,23365,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.55,-0.08,-0.26,-192.67,-2.53,0.66,23362,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.58,-0.23,0.32,-188.7,-2.59,0.42,23359,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.57,-0.01,0.42,-184.85,-2.59,0.18,23341,37.158074,-97.7294657,0,1,14,2,1,E
S,-2.6,0.01,-0.31,-181.01,-2.53,0.18,23340,37.158074,-97.7294657,0,1,14,2,1,E
